[2026-09-14T17:26:05.062Z] 
[2026-09-14T17:26:05.062Z] gsig\ingenia.jenkins@BCN-CT-CAN C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700>call .venv3.9\Scripts\activate 
[2026-09-14T17:26:08.405Z] Poe => python -I -m pytest tests --cov=ingeniamotion --import-mode=importlib --junitxml=pytest_reports/junit-canopen_everest_2.8.1-3.9.xml --json-results=pytest_reports/results-canopen_everest_2.8.1-3.9.json -m canopen '--job_name=Novanta Motion - Ingenia - Git/ingeniamotion/PR-700-#20-tests.setups.rack_specifiers.CAN_SETUP@EVE-XCR-C@2.8.1-3.9' --setup=tests.setups.rack_specifiers.CAN_SETUP@EVE-XCR-C@2.8.1 --check_state_scope=session -o log_cli=True -o log_cli_level=INFO --enable_firmware_version_check
[2026-09-14T17:26:20.344Z] ============================= test session starts =============================
[2026-09-14T17:26:20.344Z] platform win32 -- Python 3.9.13, pytest-8.4.1, pluggy-1.6.0
[2026-09-14T17:26:20.344Z] rootdir: C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700
[2026-09-14T17:26:20.344Z] configfile: pytest.ini
[2026-09-14T17:26:20.344Z] plugins: anyio-4.12.0, console-scripts-1.4.1, cov-7.1.0, env-1.1.5, mock-3.15.1, repeat-0.9.4, rerunfailures-15.1, subtests-0.15.0
[2026-09-14T17:26:20.344Z] collected 1326 items / 1131 deselected / 195 selected
[2026-09-14T17:26:20.344Z] 
[2026-09-14T17:26:21.257Z] tests/test_all_drive_tests.py::test_digital_halls_test 
[2026-09-14T17:26:21.257Z] ------------------------------- live log setup --------------------------------
[2026-09-14T17:26:21.257Z] INFO     summit_testing_framework.services.rack_service_client:rack_service_client.py:76 [Firmware Loading] Loading firmware requested
[2026-09-14T17:30:06.368Z] INFO     tests.test_motion:test_motion.py:73 Target latch after latch mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:06.368Z] INFO     tests.test_motion:test_motion.py:73 Target latch after profile-position mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:06.777Z] INFO     tests.test_motion:test_motion.py:73 Target latch after motor enable: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:06.777Z] INFO     tests.test_motion:test_motion.py:112 Target latch position setup: resolution=4000 initial=177 target=4177 tolerance=200.0
[2026-09-14T17:30:06.777Z] INFO     tests.test_motion:test_motion.py:120 Target latch writing pending setpoint 4177
[2026-09-14T17:30:06.777Z] INFO     tests.test_motion:test_motion.py:73 Target latch after setpoint write: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:06.777Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 177
[2026-09-14T17:30:06.777Z] INFO     tests.test_motion:test_motion.py:125 Target latch pending-position check: actual=177
[2026-09-14T17:30:06.882Z] INFO     tests.test_motion:test_motion.py:73 Target latch before target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:06.882Z] INFO     tests.test_motion:test_motion.py:129 Target latch triggering target 4177
[2026-09-14T17:30:06.882Z] INFO     tests.test_motion:test_motion.py:73 Target latch after target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 527, 'DRV_STATE_STATUS': 21047, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:06.882Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 4177
[2026-09-14T17:30:11.852Z] WARNING  ingeniamotion.motion:motion.py:735 (axis="1", drive="46342145 (default)") Timeout: position 4177 was not reached. Current position: 196. Position error: 3981. Allowed error: 200.0
[2026-09-14T17:30:11.852Z] FAILED                                                                   [ 33%]
[2026-09-14T17:30:11.852Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:30:11.852Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:30:11.957Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:30:12.164Z] 
[2026-09-14T17:30:12.164Z] tests/test_motion.py::test_target_latch[3-100] 
[2026-09-14T17:30:12.164Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:30:12.164Z] INFO     tests.test_motion:test_motion.py:73 Target latch before setup: {'PROF_LATCH_MODE': 0, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:12.164Z] INFO     tests.test_motion:test_motion.py:73 Target latch after latch mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:12.164Z] INFO     tests.test_motion:test_motion.py:73 Target latch after profile-position mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:12.573Z] INFO     tests.test_motion:test_motion.py:73 Target latch after motor enable: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.00025264936266466975}
[2026-09-14T17:30:12.573Z] INFO     tests.test_motion:test_motion.py:112 Target latch position setup: resolution=4000 initial=177 target=4177 tolerance=200.0
[2026-09-14T17:30:12.573Z] INFO     tests.test_motion:test_motion.py:120 Target latch writing pending setpoint 4177
[2026-09-14T17:30:12.573Z] INFO     tests.test_motion:test_motion.py:73 Target latch after setpoint write: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': -1.8024560023828542e-17}
[2026-09-14T17:30:12.573Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 177
[2026-09-14T17:30:12.573Z] INFO     tests.test_motion:test_motion.py:125 Target latch pending-position check: actual=177
[2026-09-14T17:30:12.573Z] INFO     tests.test_motion:test_motion.py:73 Target latch before target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:12.573Z] INFO     tests.test_motion:test_motion.py:129 Target latch triggering target 4177
[2026-09-14T17:30:12.677Z] INFO     tests.test_motion:test_motion.py:73 Target latch after target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 527, 'DRV_STATE_STATUS': 21047, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:12.677Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 4177
[2026-09-14T17:30:17.653Z] WARNING  ingeniamotion.motion:motion.py:735 (axis="1", drive="46342145 (default)") Timeout: position 4177 was not reached. Current position: 196. Position error: 3981. Allowed error: 200.0
[2026-09-14T17:30:17.653Z] FAILED                                                                   [ 33%]
[2026-09-14T17:30:17.653Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:30:17.653Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:30:17.653Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:30:17.860Z] 
[2026-09-14T17:30:17.860Z] tests/test_motion.py::test_target_latch[4-100] 
[2026-09-14T17:30:17.860Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:30:17.860Z] INFO     tests.test_motion:test_motion.py:73 Target latch before setup: {'PROF_LATCH_MODE': 0, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:17.966Z] INFO     tests.test_motion:test_motion.py:73 Target latch after latch mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:17.966Z] INFO     tests.test_motion:test_motion.py:73 Target latch after profile-position mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:18.375Z] INFO     tests.test_motion:test_motion.py:73 Target latch after motor enable: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:18.375Z] INFO     tests.test_motion:test_motion.py:112 Target latch position setup: resolution=4000 initial=177 target=4177 tolerance=200.0
[2026-09-14T17:30:18.375Z] INFO     tests.test_motion:test_motion.py:120 Target latch writing pending setpoint 4177
[2026-09-14T17:30:18.375Z] INFO     tests.test_motion:test_motion.py:73 Target latch after setpoint write: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:18.375Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 177
[2026-09-14T17:30:18.375Z] INFO     tests.test_motion:test_motion.py:125 Target latch pending-position check: actual=177
[2026-09-14T17:30:18.375Z] INFO     tests.test_motion:test_motion.py:73 Target latch before target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:18.375Z] INFO     tests.test_motion:test_motion.py:129 Target latch triggering target 4177
[2026-09-14T17:30:18.375Z] INFO     tests.test_motion:test_motion.py:73 Target latch after target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 527, 'DRV_STATE_STATUS': 21047, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:18.375Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 4177
[2026-09-14T17:30:23.449Z] WARNING  ingeniamotion.motion:motion.py:735 (axis="1", drive="46342145 (default)") Timeout: position 4177 was not reached. Current position: 196. Position error: 3981. Allowed error: 200.0
[2026-09-14T17:30:23.553Z] FAILED                                                                   [ 34%]
[2026-09-14T17:30:23.553Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:30:23.553Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:30:23.553Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:30:23.758Z] 
[2026-09-14T17:30:23.758Z] tests/test_motion.py::test_target_latch[5-100] 
[2026-09-14T17:30:23.758Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:30:23.758Z] INFO     tests.test_motion:test_motion.py:73 Target latch before setup: {'PROF_LATCH_MODE': 0, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:23.758Z] INFO     tests.test_motion:test_motion.py:73 Target latch after latch mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:23.758Z] INFO     tests.test_motion:test_motion.py:73 Target latch after profile-position mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:24.268Z] INFO     tests.test_motion:test_motion.py:73 Target latch after motor enable: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:24.268Z] INFO     tests.test_motion:test_motion.py:112 Target latch position setup: resolution=4000 initial=177 target=4177 tolerance=200.0
[2026-09-14T17:30:24.268Z] INFO     tests.test_motion:test_motion.py:120 Target latch writing pending setpoint 4177
[2026-09-14T17:30:24.268Z] INFO     tests.test_motion:test_motion.py:73 Target latch after setpoint write: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:24.268Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 177
[2026-09-14T17:30:24.268Z] INFO     tests.test_motion:test_motion.py:125 Target latch pending-position check: actual=177
[2026-09-14T17:30:24.268Z] INFO     tests.test_motion:test_motion.py:73 Target latch before target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:24.268Z] INFO     tests.test_motion:test_motion.py:129 Target latch triggering target 4177
[2026-09-14T17:30:24.268Z] INFO     tests.test_motion:test_motion.py:73 Target latch after target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 527, 'DRV_STATE_STATUS': 21047, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:24.268Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 4177
[2026-09-14T17:30:29.239Z] WARNING  ingeniamotion.motion:motion.py:735 (axis="1", drive="46342145 (default)") Timeout: position 4177 was not reached. Current position: 196. Position error: 3981. Allowed error: 200.0
[2026-09-14T17:30:29.343Z] FAILED                                                                   [ 34%]
[2026-09-14T17:30:29.343Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:30:29.343Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:30:29.343Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:30:29.447Z] 
[2026-09-14T17:30:29.447Z] tests/test_motion.py::test_target_latch[6-100] 
[2026-09-14T17:30:29.447Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:30:29.447Z] INFO     tests.test_motion:test_motion.py:73 Target latch before setup: {'PROF_LATCH_MODE': 0, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:29.447Z] INFO     tests.test_motion:test_motion.py:73 Target latch after latch mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:29.551Z] INFO     tests.test_motion:test_motion.py:73 Target latch after profile-position mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:29.960Z] INFO     tests.test_motion:test_motion.py:73 Target latch after motor enable: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:29.960Z] INFO     tests.test_motion:test_motion.py:112 Target latch position setup: resolution=4000 initial=177 target=4177 tolerance=200.0
[2026-09-14T17:30:29.960Z] INFO     tests.test_motion:test_motion.py:120 Target latch writing pending setpoint 4177
[2026-09-14T17:30:29.960Z] INFO     tests.test_motion:test_motion.py:73 Target latch after setpoint write: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:29.960Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 177
[2026-09-14T17:30:29.960Z] INFO     tests.test_motion:test_motion.py:125 Target latch pending-position check: actual=177
[2026-09-14T17:30:29.960Z] INFO     tests.test_motion:test_motion.py:73 Target latch before target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:29.960Z] INFO     tests.test_motion:test_motion.py:129 Target latch triggering target 4177
[2026-09-14T17:30:29.960Z] INFO     tests.test_motion:test_motion.py:73 Target latch after target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 527, 'DRV_STATE_STATUS': 21047, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:29.960Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 4177
[2026-09-14T17:30:35.033Z] WARNING  ingeniamotion.motion:motion.py:735 (axis="1", drive="46342145 (default)") Timeout: position 4177 was not reached. Current position: 196. Position error: 3981. Allowed error: 200.0
[2026-09-14T17:30:35.033Z] FAILED                                                                   [ 35%]
[2026-09-14T17:30:35.033Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:30:35.033Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:30:35.033Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:30:35.238Z] 
[2026-09-14T17:30:35.238Z] tests/test_motion.py::test_target_latch[7-100] 
[2026-09-14T17:30:35.238Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:30:35.238Z] INFO     tests.test_motion:test_motion.py:73 Target latch before setup: {'PROF_LATCH_MODE': 0, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:35.238Z] INFO     tests.test_motion:test_motion.py:73 Target latch after latch mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:35.343Z] INFO     tests.test_motion:test_motion.py:73 Target latch after profile-position mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:35.750Z] INFO     tests.test_motion:test_motion.py:73 Target latch after motor enable: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:35.750Z] INFO     tests.test_motion:test_motion.py:112 Target latch position setup: resolution=4000 initial=177 target=4177 tolerance=200.0
[2026-09-14T17:30:35.750Z] INFO     tests.test_motion:test_motion.py:120 Target latch writing pending setpoint 4177
[2026-09-14T17:30:35.750Z] INFO     tests.test_motion:test_motion.py:73 Target latch after setpoint write: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
